source,source_type,source_url,job_title,company_name,location,employment_type,seniority_level,industries,posting_date,deadline,skills_tags,full_text,role_group
linkedin,aggregator,https://am.linkedin.com/jobs/view/sqa-engineer-at-align-technology-4366871219?refId=%2Bl0WvXAJLo3%2BAUjisddAnA%3D%3D&trackingId=AdxtOgZCIInfjGNfsNIgvg%3D%3D&position=25&pageNum=6,SQA Engineer,Align Technology,"Yerevan, Yerevan, Armenia",Full-time,Entry level,Medical Equipment Manufacturing,2026-02-28,,,"Department: Research & Development

Location: EMEA-Armenia-Yerevan

Description

We are seeking a Software Quality Assurance (SQA) Engineer to test new features and products in our application, with a strong focus on 3D geometry algorithms and manufacturing processes. You will collaborate closely with internal stakeholders and gain a deep understanding of our manufacturing workflows. Your responsibilities will include manual testing of 3D algorithms implemented in C++ and developing automated tests in Python.

At Align, you will be part of a cross-functional, multi‑regional development organization working with a diverse set of technologies and tools. You will have the opportunity to collaborate with colleagues from multiple countries and cultures, helping you grow professionally and expand your technical expertise.

Key Responsibilities

Work closely with the software development team to ensure the quality of 3D algorithm implementations.Design and execute manual test cases; develop test strategies.Develop, maintain, and extend automated test scripts in Python.Collaborate with internal teams to understand business requirements and translate them into effective test plans.Build a strong understanding of the manufacturing domain and its associated technical challenges.

Skills, Knowledge & Expertise

5+ years of experience in Software Quality Assurance.Proficiency in Python for test automation (strongly preferred).Excellent written and verbal English communication skills.Familiarity with 3D algorithms, geometry, or mathematical concepts is a strong advantage.Experience with Git/Bitbucket, AWS, and CI/CD tools such as Jenkins or Bamboo is a plus.Bachelor’s or Master’s degree in Computer Science, Mathematics, Physics, or Electrical Engineering is preferred.

Applicant Privacy Policy

Review our Applicant Privacy Policyfor additional information.

Equal Opportunity Statement

Align Technology is an equal opportunity employer. We are committed to providing equal employment opportunities in all our practices, without regard to race, color, religion, sex, national origin, ancestry, marital status, protected veteran status, age, disability, sexual orientation, gender identity or expression, or any other legally protected category. Applicants must be legally authorized to work in the country for which they are applying, and employment eligibility will be verified as a condition of hire.",QA / Testing
linkedin,aggregator,https://am.linkedin.com/jobs/view/senior-sqa-engineer-at-align-technology-4378401937?refId=xU8GxXgaHeT9pcg7vkoN0Q%3D%3D&trackingId=9wFsKabuhZ%2BLnYJSbbvy%2Fg%3D%3D&position=18&pageNum=7,Senior SQA Engineer,Align Technology,"Yerevan, Yerevan, Armenia",Full-time,Mid-Senior level,Medical Equipment Manufacturing,2026-03-01,,,"Department: Research & Development

Location: EMEA-Armenia-Yerevan

Description

We are seeking a Senior Software Quality Assurance (SQA) Engineer to lead the testing and quality initiatives for new products and features within our application. The role centers on 3D geometry algorithms, automated testing, and cloud‑based test infrastructure. You will collaborate closely with developers, internal stakeholders, and product teams while gaining a deep understanding of our manufacturing workflow and business processes.

This position is ideal for an experienced engineer with a strong technical background in automation, DevOps practices, and AWS, who wants to influence testing architecture, drive automation strategy, and contribute to high‑impact 3D algorithm development.

Key Responsibilities

Work as part of a software development team focused on 3D algorithms and computational geometry.Create and maintain automated testing frameworks to support scalable and reliable validation of complex algorithms.Build, maintain, and improve the autotest infrastructure, including cloud‑based test environments and tooling.Dive deep into the business and manufacturing domain: clarify requirements, work closely with stakeholders, and ensure quality across critical workflows.Analyze test results, troubleshoot failures, and collaborate with engineering teams to drive continuous improvements.Mentor junior team members in automation, Python programming, and quality engineering practices.

Skills, Knowledge & Expertise

8+ years of DevOps and/or Software Development experience (preferably in automation-heavy environments).Strong hands-on knowledge of AWS services (e.g., EC2, S3, Lambda, SQS, CloudWatch, IAM, etc.).Strong Python programming skills, particularly for automation, tools, or backend test logic.Excellent English communication skills, both written and spoken.Experience with 3D algorithms, geometry, computational math, or related domains is a significant advantage.Familiarity with Git/Bitbucket, CI/CD systems such as Jenkins or Bamboo, and general software delivery pipelines is a plus.Bachelor’s or Master’s degree in Computer Science, Mathematics, Physics, Electrical Engineering, or a related technical discipline is a plus.

Applicant Privacy Policy

Review our Applicant Privacy Policyfor additional information.

Equal Opportunity Statement

Align Technology is an equal opportunity employer. We are committed to providing equal employment opportunities in all our practices, without regard to race, color, religion, sex, national origin, ancestry, marital status, protected veteran status, age, disability, sexual orientation, gender identity or expression, or any other legally protected category. Applicants must be legally authorized to work in the country for which they are applying, and employment eligibility will be verified as a condition of hire.",QA / Testing
linkedin,aggregator,https://am.linkedin.com/jobs/view/senior-software-engineer-in-test-python-pytest-at-align-technology-4377689764?refId=rBxMpRUIndUJRXPvizqyvQ%3D%3D&trackingId=%2FXT%2FKybr%2FDWVthHvm8pA8w%3D%3D&position=1&pageNum=3,"Senior Software Engineer in Test (Python, Pytest)",Align Technology,"Yerevan, Yerevan, Armenia",Full-time,Mid-Senior level,Medical Equipment Manufacturing,2026-02-27,,,"Department: Information Technology

Location: EMEA-Armenia-Yerevan

Description

About this opportunity

The Invisalign Palatal Expander Visualisation Team is looking for a Software Engineer in Test to join our team. In this role, you will support our organization by assisting in building automation needs in the service of a wide range of Engineering and Software Quality Assurance (SQA) teams.

To be successful in this position, you will need to have a wide range of automation experience within the SQA space. You will need to design and build solutions related to test automation frameworks (runner, executors, test orchestration), including data visualization (test reporting) within many connected engineering systems. You will also need to have a history with developing these solutions on both internal and AWS infrastructure.

You will work closely with other Software/Automation Engineers as part of our organization within Invisalign Palatal Expander Visualisation Team and other teams. You will contribute to building and maintaining robust quality assurance processes by designing and executing test strategies that ensure our product quality. You work will help drive excellence in delivering reliable solutions within the complex ecosystems required of a medical device company.

Key Responsibilities

In this role, you will…

Design, build, and maintain test automation frameworks and scripts for APIs, backend, and UIWrite and automate test cases based on software specifications, including integration tests for multiple systemsCollaborate with developers and QA to ensure testability and quality objectivesAnalyze logs, document bugs, and track issues through their lifecycleWork with distributed teams to support CI/quality practicesEnsure code quality through reviews and adherence to test standardsContribute to evaluating tools and practices that improve test automation

Skills, Knowledge & Expertise

In this role, you’ll need…

8+ years in SQA/SDET roles, including 3+ years of Python automation experienceStrong in OOP, data structures, algorithms, and test frameworks (e.g., Pytest)Hands-on experience using Copilot or other AI tools for test/framework developmentSkilled in test automation for APIs, backend, and UIFamiliar with CI/CD pipelines (e.g., GitLab, Bamboo) and SQLExperience with Atlassian tools (JIRA, Zephyr, Confluence, Bitbucket)Familiarity with cloud platforms (AWS, Azure)Can understand how complicated distributed system works and how it can and should be testedAble to work independently, manage multiple tasks, and meet deadlinesBachelor or a master’s degree in computer science/applied math/engineering or relatedEnglish - B2 (Upper-Intermediate)

Applicant Privacy Policy

Review our Applicant Privacy Policyfor additional information.

Equal Opportunity Statement

Align Technology is an equal opportunity employer. We are committed to providing equal employment opportunities in all our practices, without regard to race, color, religion, sex, national origin, ancestry, marital status, protected veteran status, age, disability, sexual orientation, gender identity or expression, or any other legally protected category. Applicants must be legally authorized to work in the country for which they are applying, and employment eligibility will be verified as a condition of hire.",QA / Testing
linkedin,aggregator,https://am.linkedin.com/jobs/view/software-engineer-in-test-at-align-technology-4376057561?refId=Dx5%2BYw3%2FEG5W7NFziImq1w%3D%3D&trackingId=WzihKCQpt08EBlTZFL0pww%3D%3D&position=22&pageNum=1,Software Engineer in Test,Align Technology,"Yerevan, Yerevan, Armenia",Full-time,Mid-Senior level,Medical Equipment Manufacturing,2026-02-24,,,"Department: Research & Development

Location: EMEA-Armenia-Yerevan

Description

Role Summary

This position is ideal for mid-level software quality professionals to join the Rapid Response team as a Software QA Engineer (SQA), contributing to the development and enhancement of automated testing frameworks for customer-facing digital applications. Partnering with cross-functional teams including software engineers, product managers, and designers, you’ll help ensure robust test coverage, reliable automation, and high product quality. This role plays an important part in maintaining the stability, performance, and reliability of Align Technology’s digital solutions.

Key Responsibilities

Role Expectations

 Collaborate with the Engineering Manager and team members throughout the product lifecycle—from analysis and development to testing and release. Analyze software requirements and create structured test cases aligned with product specifications. Develop, maintain, and improve automated test suites using TypeScript with Cypress and Playwright. Contribute to CI/CD integration and test automation pipelines using GitHub and Bamboo. Maintain traceability between requirements, test cases, and defects to ensure strong test coverage. Apply quality standards and best practices to ensure delivery of reliable and high-performing software. Participate in release readiness activities, including test validation and production support. Collaborate with cross-functional teams to troubleshoot issues, analyze failures, and provide actionable feedback. Support knowledge sharing within the team and continuously improve expertise in automation and quality assurance.

Skills, Knowledge & Expertise

What We’re Looking For

Experience: 5+ years of professional experience in software quality assurance, including hands-on experience with test automation in commercial environments.

Skills

 Solid experience with TypeScript Hands-on experience with Cypress and Playwright Strong understanding of E2E and integration testing principles Experience working with CI/CD pipelines (GitHub Actions, Bamboo)

Communication: Clear written and verbal communication skills; ability to explain technical concepts effectively.

Teamwork: Ability to work both independently and collaboratively in cross-functional, agile teams.

Complementary Skills

 Experience working in fast-paced product or rapid-response environments. Familiarity with REST APIs and modern frontend architectures. Understanding of cloud environments (AWS). Experience with Git and Atlassian tools (Jira, Bitbucket, Confluence). Strong documentation skills and attention to detail.

Applicant Privacy Policy

Review our Applicant Privacy Policyfor additional information.

Equal Opportunity Statement

Align Technology is an equal opportunity employer. We are committed to providing equal employment opportunities in all our practices, without regard to race, color, religion, sex, national origin, ancestry, marital status, protected veteran status, age, disability, sexual orientation, gender identity or expression, or any other legally protected category. Applicants must be legally authorized to work in the country for which they are applying, and employment eligibility will be verified as a condition of hire.",QA / Testing
linkedin,aggregator,https://am.linkedin.com/jobs/view/software-engineer-in-test-python-at-align-technology-4376746125?refId=Yj0bphthMjsFhjjPjXawqQ%3D%3D&trackingId=n3AxWFCaDpaeeXSrM91NKg%3D%3D&position=25&pageNum=1,Software Engineer in Test (Python),Align Technology,"Yerevan, Yerevan, Armenia",Full-time,Mid-Senior level,Medical Equipment Manufacturing,2026-02-25,,,"Department: Research & Development

Location: EMEA-Armenia-Yerevan

Description

About this opportunity

The Align Treat Release Team is looking for a Software Engineer in Test to join our team. In this role, you will support our organization by assisting in building automation needs in the service of a wide range of Engineering and Software Quality Assurance (SQA) teams.

To be successful in this position, you will need to have a wide range of automation experience within the SQA space. You will need to design and build solutions related to test automation frameworks (runner, executors, test orchestration), including data visualization (test reporting) within many connected engineering systems. You will also need to have a history with developing these solutions on both internal and AWS infrastructure.

You will work closely with other Software/Automation Engineers as part of our organization within Treat Release Team and Internal Tooling groups and other teams. You will contribute to building and maintaining robust quality assurance processes by designing and executing test strategies that ensure our product quality. You work will help drive excellence in delivering reliable solutions within the complex ecosystems required of a medical device company.

Key Responsibilities

In this role, you will…

Design, build, and maintain test automation frameworks and scripts for APIs, backend, and UIWrite and automate test cases based on software specifications and test scenariosCollaborate with developers and QA to ensure testability and quality objectivesAnalyze logs, document bugs, and track issues through their lifecycleWork with distributed teams to support CI/quality practicesEnsure code quality through reviews and adherence to test standardsContribute to evaluating tools and practices that improve test automation

Skills, Knowledge & Expertise

In this role, you’ll need…

5+ years in SQA/SDET roles, including 2+ years of Python automation experienceStrong in OOP, data structures, algorithms, and test frameworks (e.g., Pytest)Hands-on experience using Copilot or other AI tools for test/framework developmentSkilled in test automation for APIs, backend, and UIFamiliar with CI/CD pipelines (e.g., GitLab, Bamboo) and SQLExperience with Atlassian tools (JIRA, Zephyr, Confluence, Bitbucket)Familiarity with cloud platforms (AWS, Azure)Able to work independently, manage multiple tasks, and meet deadlinesBachelor or a master’s degree in computer science/applied math/engineering or relatedEnglish - B2 (Upper-Intermediate)

Applicant Privacy Policy

Review our Applicant Privacy Policyfor additional information.

Equal Opportunity Statement

Align Technology is an equal opportunity employer. We are committed to providing equal employment opportunities in all our practices, without regard to race, color, religion, sex, national origin, ancestry, marital status, protected veteran status, age, disability, sexual orientation, gender identity or expression, or any other legally protected category. Applicants must be legally authorized to work in the country for which they are applying, and employment eligibility will be verified as a condition of hire.",QA / Testing
linkedin,aggregator,https://am.linkedin.com/jobs/view/quality-assurance-engineer-at-blackmar-4384030120?refId=iPWmShRkQAC5eHSv2RVE4A%3D%3D&trackingId=ZBxYn6ENpLiuHCRzU4FddQ%3D%3D&position=16&pageNum=0,Quality Assurance Engineer,Blackmar,"Yerevan, Armenia",Full-time,,,2026-03-17,,,"Why Join Us?We're looking for a strong QA professional who wants more than just writing test cases -someone who wants to influence quality strategy, improve automation architecture, andwork closely with engineering and product teams. If you enjoy ownership, modern techstack, and real impact on product quality - this role is for You.
Your ImpactAs a Mid-Senior QA Engineer, you will play a key role in ensuring high-quality delivery across web and backend systems. You'll work as a full-stack QA, covering UI and API layers, contributing to automation strategy, and helping us continuously improve engineering standards.
Key ResponsibilitiesDesign and develop comprehensive test cases for functional, integration, regression, and performance testing.Perform functional, regression, integration, and end-to-end testing across web and backend services.Design, develop, and maintain scalable automated test scripts using TypeScript/JavaScript (Cypress).Conduct API testing (manual & automation) to ensure backend reliability and data accuracy.Identify, document, and track defects with clear reproduction steps and impact analysis.Integrate and execute automated tests within CI/CD pipelines to ensure fast and reliable releases.Collaborate closely with developers, product managers, and business analysts to translate requirements into effective test strategies.Contribute to improving QA processes, automation coverage, and overall quality standards.
What we are looking for3+ years of experience in QA, including at least 2 years in automation.Strong understanding of testing principles, SDLC, and STLC.Hands-on experience with automation frameworks (Cypress, Playwright, or similar).Experience with API testing and automation.Solid programming skills in TypeScript or JavaScript.Knowledge of test design patterns and automation best practices.Experience integrating automated tests into CI/CD pipelines.Experience writing clear test cases, test scenarios, and test plans.Strong analytical skills and ability to perform exploratory testing.Familiarity with Git and modern development workflows.Experience with Jira, TestRail, or similar tools.Bachelor's degree in Computer Science or related field (or equivalent experience).Good English communication skills (B1+ or higher).
Nice to haveExperience in financial applications, enterprise systems, or e-commerce platforms.Experience with performance or load testing tools (e.g., JMeter).
If you are a dedicated Full Stack QA Engineer eager to make a difference in the FinTech industry, we would love to hear from you.",QA / Testing
linkedin,aggregator,https://am.linkedin.com/jobs/view/staff-quality-engineer-%E2%80%93-ai-driven-software-systems-at-broadcom-4379478395?refId=6JxhaozRmvCubb7GisYRWA%3D%3D&trackingId=09zim%2BMaqdq61MidX3fcQw%3D%3D&position=5&pageNum=4,Staff Quality Engineer – AI-Driven Software Systems,Broadcom,"Yerevan, Armenia",Full-time,Mid-Senior level,Semiconductor Manufacturing,2026-03-03,,,"Job Description:

Staff Quality Engineer – AI-Driven Software Systems

The Elevator Pitch: Why will you enjoy this new opportunity?

You will be part of a forward-looking Quality Engineering organization focused on integrating artificial intelligence into the software development lifecycle (SDLC) to improve quality, speed, and scalability. As a Staff Quality Engineer and AI enthusiast, you will build intelligent systems for end-to-end test generation, legacy test-suite optimization, and automated failure triaging.

This is a unique opportunity to shape the future of software quality through AI-driven operations, combining research-level thinking with enterprise-grade engineering.

Success in the Role: What are the performance outcomes over the first 6–12 months you will work toward completing?


First 3 months: Develop a strong understanding of existing test frameworks, CI/CD systems, and data pipelines.By month 6: Deliver the first working prototype of an AI-powered test generation or triaging system integrated into our SDLC.By year 1: Establish scalable automation pipelines, demonstrate measurable quality improvements (coverage, MTTR, defect detection), and contribute to defining AI best practices within Quality Engineering.


The Work: What type of work will you be doing? What assignments, requirements, or skills will you be performing on a regular basis?


Design and implement testing frameworks that use AI for intelligent test generation, automated failure classification, and optimizing regression suites.Lead feature delivery from day one, ensuring rigorous end-to-end validation so the final product meets customer needs and quality standards.Collaborate with developers and architects to integrate AI-driven quality gates and validation steps into the CI/CD pipeline.Maintain automation frameworks and design experiments to ensure both the testing tools and the product remain stable and reliable.Research and prototype emerging AI tools (LLMs, code intelligence, autonomous agents) to accelerate complex testing workflows.Lead technical discussions, mentor peers, and present data-driven health and performance metrics to engineering leadership.


Required Qualifications


Bachelor’s degree in Computer Science or related field and 8+ years of related experience, or Master’s degree and 6+ years of related experience.Proven background in software development and quality engineering, with a focus on automation and data-driven testing.Proficient programming skills in Python or Java; experience with AI/ML frameworks is a plus.Experience integrating automation or analytics into CI/CD environments (e.g., Jenkins, GitHub Actions, or similar).Familiarity with machine learning concepts, data preparation, and evaluation metrics.Strong understanding of OS fundamentals, APIs, and distributed systems.Excellent analytical, diagnostic, and problem-solving skills.Strong communication and presentation skills with the ability to influence across teams.


What is the leadership like for this role? What is the structure and culture of the team like?

You will join a cross-functional Quality Engineering group that values innovation, autonomy, and measurable impact. The team is collaborative and research-driven, combining system-level quality expertise with modern AI experimentation. You will be encouraged to challenge conventions, introduce new tools, and drive AI adoption across the broader engineering organization.

R025245

",QA / Testing
linkedin,aggregator,https://am.linkedin.com/jobs/view/qa-engineer-at-buildern-4384239965?refId=Yj0bphthMjsFhjjPjXawqQ%3D%3D&trackingId=2QB%2FLtjN%2BEVZFqIUpRl51g%3D%3D&position=8&pageNum=1,QA Engineer,Buildern,"Yerevan, Armenia",Full-time,,,2026-03-13,,,"Buildern is the #1 Construction Management Platform that helps residential and commercial builders control projects from estimating to financials in one place. Our tools support teams with clear workflows, real-time insights, and a streamlined approach to day-to-day operations.
We are looking for a QA Automation Engineer to lead the design, development, and execution of robust automated test suites. In this role, you will be responsible for ensuring the reliability of our software by building scalable test frameworks from the ground up using TypeScript and Playwright.
What you will do:Framework Design & Development: Architect and maintain end-to-end (E2E) automated test scripts using the Playwright framework.Test Strategy: Create comprehensive test plans and documentation that align with project requirements and user stories.Full Lifecycle Ownership: Write, execute, and maintain automated test cases to ensure long-term stability and performance.Collaborative Debugging: Work closely with the development team to identify, reproduce, and resolve complex software defects.Mentorship & Onboarding: Support and guide newcomers in the team, ensuring they are empowered to write, execute, and maintain their own automation test cases efficiently.
What you will bring:TypeScript Mastery: Strong proficiency in TypeScript/JavaScript, specifically in asynchronous programming (async/await)Playwright Expertise: Hands-on experience with Playwright locators, fixtures, and configuration (or a strong background in Selenium/Cypress with a desire to transition)Modern Web Tech: Solid understanding of DOM structures, CSS selectors, and XPath (and how to handle complex elements like iframes and shadow DOM)CI/CD Integration: Familiarity with running automated tests within pipelines (GitHub Actions, GitLab CI, or Jenkins)API Testing: Ability to perform automated API testing to supplement UI-based flowsQuality Mindset: A proactive approach to finding edge cases and ""breaking"" things before they reach productionMentorship: A willingness to help newcomers get up to speed with the automation codebaseCommunication: Ability to translate technical bugs into clear, actionable reports for developers
Why Join Buildern?You’ll be part of a fast-growing startup building an industry-leading construction management platform with a modern tech stack. At Buildern, you’ll grow quickly, take ownership of meaningful projects, and collaborate with a passionate team shaping the future of construction tech. If you thrive on energy, innovation, and real responsibility—this is the place.",QA / Testing
linkedin,aggregator,https://am.linkedin.com/jobs/view/qa-team-lead-at-capslock-4346428728?refId=5QpofW%2BUMTrjLN%2BAtDgpCw%3D%3D&trackingId=nd%2FTatNaxg23C5%2BBmn3XMg%3D%3D&position=23&pageNum=0,QA Team Lead,CapsLock,"Yerevan, Yerevan, Armenia",Full-time,Director,Marketing Services,2025-12-29,,,"CapsLock builds exceptional IT marketing solutions for large partners from North America. We don’t just advertise our clients’ products or services — we build long-term marketing solutions within the context of enduring partnerships.

Our people’s diversity and their ideas inspire the innovation that runs through everything we do, from unique technology to industry-leading services and customer experiences. We believe teams that openly support and challenge each other are destined to win.

Role Overview

Our QA department is scaling — and we’re looking for a QA Team Lead who can combine strong technical leadership in Playwright with strategic management and team development.

Your mission will be to ensure high-quality, stable, and predictable delivery of landing page projects by leading the QA team, setting Playwright standards, and developing a sustainable test automation strategy that supports rapid releases. This role suits someone who thrives in a fast-changing environment, enjoys solving complex testing challenges, and knows how to build systems that scale.

Your Responsibilities

Technical Leadership

Own and evolve the Playwright-based test architecture - ensuring stability, maintainability, and efficient execution.Define and enforce coding standards, structure, and testing conventions across all automated projects.Conduct code reviews, share best practices, and drive technical quality within the automation domain.Collaborate with manual QA engineers to translate checklists and test cases into automated coverage where applicable.Monitor and analyze automation results, identify weak spots, and continuously improve test reliability.Align with DevOps to maintain visibility of automation runs and ensure seamless CI/CD reporting (Bitbucket Pipelines, Allure).Explore and propose new tools or approaches when relevant, that could improve testing speed, maintainability, or team efficiency.

Team Management

Lead and support a small QA team (Manual QA + Automation QA), ensuring clear goals, priorities, and accountability.Conduct regular 1:1s, track performance and motivation, and provide constructive feedback.Plan sprint testing activities, manage workload distribution, and monitor delivery quality.Encourage initiative and continuous learning within the team — fostering ownership and collaboration.Align with the QA Department Lead and Design Director to ensure consistent quality standards and smooth communication across teams.

Process & Quality Ownership

Oversee end-to-end testing processes — from planning and documentation to execution and reporting.Maintain and improve manual and automated test documentation, ensuring accuracy and clarity.Review and validate bug reports, test cases, and coverage consistency across projects.Define and maintain meaningful QA metrics — starting with automation coverage — and introduce additional measurements that help assess testing effectiveness, stability, and release quality.Continuously improve workflows to make testing faster, more transparent, and better aligned with release cycles.

Requirements:

5+ years in QA, including at least 3 years in test automation.2+ years of experience leading QA engineers or automation teams, owning team performance, processes, and technical direction.Deep expertise in Playwright (TypeScript) — designing test architecture, writing clean code, and ensuring scalability.Practical experience building and maintaining automation frameworks for fast-changing web projects.Experience running and maintaining automation in CI/CD environments (Bitbucket Pipelines, Allure, or similar tools).Strong communication and leadership skills — able to connect technical decisions with business priorities and team goals.English: B2 or higher.

Nice to Have

Experience building or improving QA automation strategy for web products.Practical experience with visual testing (Playwright snapshots, Percy, Applitools) and using consistent test data setups.Experience expanding or maintaining automation across multiple projects or environments.Ability to design clear QA reports and metrics that help track quality and team progress.Curiosity about AI-assisted testing or new ways to make automation faster and smarter.Desire to build a strong technical culture within the QA team — share knowledge, improve standards, and support others’ growth.Understanding of core QA principles and structured testing (ISTQB-level knowledge is a plus).

Why do we deserve your attention?

Not only do we offer fair and competitive pay, but we also provide perks and benefits that support your well-being and growth. Here are some of them:

Remote Work - we are a truly remote-first company. You choose where you feel the most productive and comfortable to make an impact.Paid Time Off - work-life balance matters to us, and we support it with paid time off for rest, personal time, or simply doing what makes you happy.Ongoing Learning - we believe in curiosity and growth. That’s why we support continuous learning with workshops, online courses, conferences, and certifications.Home Office - we help you set up your perfect workspace by covering equipment and furniture expenses, so you can do your best work from home.Physical Well-Being - from gym memberships and yoga classes to home workout equipment or even a bicycle, we give you the flexibility to stay active your way.Unlimited Sick Days - your health matters. Take the time you need to rest and recover - we’ll be here when you’re ready to return.Medical Coverage - we support you and your family with reimbursement for medical insurance and health-related expenses, including dental care and psychological support.Co-Working Space - if you sometimes crave a change of scenery or more social interaction, we’ll cover the full cost of a co-working space.Fun Stuff - from gaming nights and fitness challenges to annual retreats at world-class resorts, we make sure there’s never a shortage of fun and connection.",QA / Testing
linkedin,aggregator,https://am.linkedin.com/jobs/view/qa-engineer-worldwide-remote-work-anywhere-at-cloudlinux-4375546106?refId=iPWmShRkQAC5eHSv2RVE4A%3D%3D&trackingId=6TmBr739Ym3NMmCJpIgV8g%3D%3D&position=13&pageNum=0,"QA Engineer (worldwide remote, work anywhere)",CloudLinux,"Yerevan, Yerevan, Armenia",Full-time,Mid-Senior level,Primary and Secondary Education and Non-profit Organizations,2026-02-27,,,"CloudLinux is a global remote-first company. We are driven by our principles: do the right thing, employees first, we are remote first, and we deliver high volume, low-cost Linux infrastructure and security products that help companies to increase the efficiency of their operations. Every person on our team supports each other and does what we can to ensure we all are successful.

Check out our website for more information https://cloudlinux.com/

We are looking for a practical QA Engineer to join our team and help us maintain the quality of our user interfaces and business workflows. This role is a great fit for someone who enjoys manual testing, understands how software is used in the real world, and wants to work closely with developers. You will act as a business stakeholder within the engineering team, focusing on how our products look, feel, and function for the end user.

Why join us? 

You will be working in a highly collaborative environment where manual testing is valued as a core part of the product development lifecycle. We offer a space where you can focus on the user experience and business logic without being pressured to become an automation engineer.

Key Responsibilities


Collaboration and Pairing

 You will work directly in pairs with our developers on a daily basis.  Instead of waiting for a feature to be finished to test it, you will collaborate from the very beginning to help the developer move fast and avoid mistakes early on. 


Business Logic and UI Testing

 You will map out user journeys and test standard business processes.  You will check our UI for inconsistencies and make sure the workflows make sense.  You will be looking for logical loopholes and edge cases that automated scripts usually miss. 


Quality Ownership

 You will be in charge of the quality for the features you work on.  You will advocate for the user and the business, communicating clearly with developers and product managers if something needs more work before it goes live


Requirements


Must have:

Professional experience as a manual QA engineer or software testerHands-on experience testing web applications and standard business logic. A good eye for user interface details and user experience flows. Solid communication skills to work closely in pairs with developers and discuss product requirements. Comfort speaking up and advocating for the user when a feature does not work as intended. English: Advanced or higher


Nice to have

 Experience working in a paired programming or paired testing environment.  Familiarity with basic web technologies to help you communicate better with developers.  Background in web hosting, Linux, or infrastructure products. 


Benefits


What's in it for you?

A focus on professional developmentInteresting and challenging projectsFully remote work with flexible working hours, that allows you to schedule your day and work from any location worldwidePaid 24 days of vacation per year, 10 days of national holidays, and unlimited sick leavesCompensation for private medical insuranceCo-working and gym/sports reimbursementBudget for educationThe opportunity to receive a reward for the most innovative idea that the company can patent

By applying for this position, you consent to the processing of your personal data as described in our Privacy Policy (https://cloudlinux.com/candidate-privacy-notice), which provides detailed information on how we maintain and handle your data.",QA / Testing
