course_id,university,course_name,n_pred,n_true,n_overlap,precision,recall,f1,sem_precision,sem_recall,sem_f1
1,Yerevan State University,Information Technologies in the Professional Field (Python),7,12,2,0.2857142857142857,0.16666666666666666,0.2105263157894737,0.2857142857142857,0.16666666666666666,0.2105263157894737
3,Yerevan State University,Mathematical Methods and Calculations for Data Analysis (in English),7,16,3,0.42857142857142855,0.1875,0.26086956521739124,0.42857142857142855,0.1875,0.26086956521739124
4,Yerevan State University,Mathematics and Probability Theory for Data Scientists,7,10,4,0.5714285714285714,0.4,0.47058823529411764,1.0,0.7,0.8235294117647058
5,Yerevan State University,Business Processes and Data Visualization,7,10,2,0.2857142857142857,0.2,0.23529411764705882,0.2857142857142857,0.5,0.36363636363636365
6,Yerevan State University,Database Management,7,10,2,0.2857142857142857,0.2,0.23529411764705882,0.2857142857142857,0.2,0.23529411764705882
7,Yerevan State University,Data Mining Technology,7,13,4,0.5714285714285714,0.3076923076923077,0.4,0.5714285714285714,0.3076923076923077,0.4
8,Yerevan State University,Machine Learning,8,16,4,0.5,0.25,0.3333333333333333,0.5,0.3125,0.38461538461538464
9,Yerevan State University,Neural Networks and Deep Learning,8,10,5,0.625,0.5,0.5555555555555556,0.625,0.5,0.5555555555555556
10,Yerevan State University,Data Warehouses and Pipeline (Data Warehouse and Pipeline),7,10,2,0.2857142857142857,0.2,0.23529411764705882,0.5714285714285714,0.4,0.47058823529411764
11,Yerevan State University,Applications of Large Language Models,7,9,3,0.42857142857142855,0.3333333333333333,0.375,0.42857142857142855,0.3333333333333333,0.375
12,Yerevan State University,Distributed Systems for Data Engineering,8,10,3,0.375,0.3,0.33333333333333326,0.5,0.4,0.4444444444444445
13,Yerevan State University,Computer Vision,8,10,2,0.25,0.2,0.22222222222222224,0.375,0.5,0.42857142857142855
14,Yerevan State University,Cloud Systems Management and Information Security,7,12,2,0.2857142857142857,0.16666666666666666,0.2105263157894737,0.5714285714285714,0.3333333333333333,0.4210526315789474
15,Yerevan State University,Generative Model Applications,8,10,4,0.5,0.4,0.4444444444444445,0.75,0.7,0.7241379310344827
16,Yerevan State University,Bayesian Statistics,7,10,4,0.5714285714285714,0.4,0.47058823529411764,0.7142857142857143,0.6,0.6521739130434783
17,Yerevan State University,Consumer Behavior,0,10,0,0.0,0.0,0.0,0.0,0.0,0.0
18,Yerevan State University,Econometrics and Time Series for Data Scientists,8,14,3,0.375,0.21428571428571427,0.2727272727272727,0.625,0.35714285714285715,0.45454545454545453
19,Yerevan State University,Big Data Technologies,8,10,3,0.375,0.3,0.33333333333333326,0.625,0.5,0.5555555555555556
20,Yerevan State University,Technological Entrepreneurship,0,9,0,0.0,0.0,0.0,0.0,0.0,0.0
21,Yerevan State University,Economics for Data Scientists,7,10,0,0.0,0.0,0.0,0.0,0.0,0.0
24,Yerevan State University,Scientific Seminar,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0
46,Yerevan State University,Fundamentals of Business,0,9,0,0.0,0.0,0.0,0.0,0.0,0.0
48,Yerevan State University,Applied Statistics,8,8,3,0.375,0.375,0.375,0.5,0.5,0.5
57,Yerevan State University,Fundamentals of Logic,7,9,1,0.14285714285714285,0.1111111111111111,0.125,0.2857142857142857,0.2222222222222222,0.25
59,Yerevan State University,Calculus - 2,7,10,0,0.0,0.0,0.0,0.0,0.0,0.0
60,Yerevan State University,Analysis of Combinatorial Algorithms,7,8,1,0.14285714285714285,0.125,0.13333333333333333,0.42857142857142855,0.375,0.39999999999999997
61,Yerevan State University,Data Science,8,9,0,0.0,0.0,0.0,0.25,0.3333333333333333,0.28571428571428575
